stub_name,stub_name_num
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Total,0
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
