stub_label,stub_label_num
All persons,0.1
All persons,0.1
All persons,0.1
All persons,0.1
All persons,0.1
All persons,0.1
All persons,0.1
All persons,0.1
All persons,0.1
All persons,0.1
All persons,0.1
All persons,0.1
All persons,0.1
All persons,0.1
All persons,0.1
All persons,0.1
All persons,0.1
All persons,0.1
All persons,0.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Male: White,4.1
Male: White,4.1
Male: White,4.1
Male: White,4.1
Male: White,4.1
Male: White,4.1
Male: White,4.1
Male: White,4.1
Male: White,4.1
Male: White,4.1
Male: White,4.1
Male: White,4.1
Male: White,4.1
Male: White,4.1
Male: White,4.1
Male: White,4.1
Male: White,4.1
Male: White,4.1
Male: White,4.1
Male: White,4.1
Male: Black or African American,4.2
Male: Black or African American,4.2
Male: Black or African American,4.2
Male: Black or African American,4.2
Male: Black or African American,4.2
Male: Black or African American,4.2
Male: Black or African American,4.2
Male: Black or African American,4.2
Male: Black or African American,4.2
Male: Black or African American,4.2
Male: Black or African American,4.2
Male: Black or African American,4.2
Male: Black or African American,4.2
Male: Black or African American,4.2
Male: Black or African American,4.2
Male: Black or African American,4.2
Male: Black or African American,4.2
Male: Black or African American,4.2
Male: Black or African American,4.2
Male: Black or African American,4.2
Male: American Indian or Alaska Native,4.3
Male: American Indian or Alaska Native,4.3
Male: American Indian or Alaska Native,4.3
Male: American Indian or Alaska Native,4.3
Male: American Indian or Alaska Native,4.3
Male: American Indian or Alaska Native,4.3
Male: American Indian or Alaska Native,4.3
Male: American Indian or Alaska Native,4.3
Male: American Indian or Alaska Native,4.3
Male: American Indian or Alaska Native,4.3
Male: American Indian or Alaska Native,4.3
Male: American Indian or Alaska Native,4.3
Male: American Indian or Alaska Native,4.3
Male: American Indian or Alaska Native,4.3
Male: American Indian or Alaska Native,4.3
Male: American Indian or Alaska Native,4.3
Male: American Indian or Alaska Native,4.3
Male: American Indian or Alaska Native,4.3
Male: American Indian or Alaska Native,4.3
Male: American Indian or Alaska Native,4.3
Male: Asian or Pacific Islander,4.4
Male: Asian or Pacific Islander,4.4
Male: Asian or Pacific Islander,4.4
Male: Asian or Pacific Islander,4.4
Male: Asian or Pacific Islander,4.4
Male: Asian or Pacific Islander,4.4
Male: Asian or Pacific Islander,4.4
Male: Asian or Pacific Islander,4.4
Male: Asian or Pacific Islander,4.4
Male: Asian or Pacific Islander,4.4
Male: Asian or Pacific Islander,4.4
Male: Asian or Pacific Islander,4.4
Male: Asian or Pacific Islander,4.4
Male: Asian or Pacific Islander,4.4
Male: Asian or Pacific Islander,4.4
Male: Asian or Pacific Islander,4.4
Male: Asian or Pacific Islander,4.4
Male: Asian or Pacific Islander,4.4
Male: Asian or Pacific Islander,4.4
Male: Asian or Pacific Islander,4.4
Female: White,4.5
Female: White,4.5
Female: White,4.5
Female: White,4.5
Female: White,4.5
Female: White,4.5
Female: White,4.5
Female: White,4.5
Female: White,4.5
Female: White,4.5
Female: White,4.5
Female: White,4.5
Female: White,4.5
Female: White,4.5
Female: White,4.5
Female: White,4.5
Female: White,4.5
Female: White,4.5
Female: White,4.5
Female: White,4.5
Female: Black or African American,4.6
Female: Black or African American,4.6
Female: Black or African American,4.6
Female: Black or African American,4.6
Female: Black or African American,4.6
Female: Black or African American,4.6
Female: Black or African American,4.6
Female: Black or African American,4.6
Female: Black or African American,4.6
Female: Black or African American,4.6
Female: Black or African American,4.6
Female: Black or African American,4.6
Female: Black or African American,4.6
Female: Black or African American,4.6
Female: Black or African American,4.6
Female: Black or African American,4.6
Female: Black or African American,4.6
Female: Black or African American,4.6
Female: Black or African American,4.6
Female: Black or African American,4.6
Female: American Indian or Alaska Native,4.7
Female: American Indian or Alaska Native,4.7
Female: American Indian or Alaska Native,4.7
Female: American Indian or Alaska Native,4.7
Female: American Indian or Alaska Native,4.7
Female: American Indian or Alaska Native,4.7
Female: American Indian or Alaska Native,4.7
Female: American Indian or Alaska Native,4.7
Female: American Indian or Alaska Native,4.7
Female: American Indian or Alaska Native,4.7
Female: American Indian or Alaska Native,4.7
Female: American Indian or Alaska Native,4.7
Female: American Indian or Alaska Native,4.7
Female: American Indian or Alaska Native,4.7
Female: American Indian or Alaska Native,4.7
Female: American Indian or Alaska Native,4.7
Female: American Indian or Alaska Native,4.7
Female: American Indian or Alaska Native,4.7
Female: American Indian or Alaska Native,4.7
Female: American Indian or Alaska Native,4.7
Female: Asian or Pacific Islander,4.8
Female: Asian or Pacific Islander,4.8
Female: Asian or Pacific Islander,4.8
Female: Asian or Pacific Islander,4.8
Female: Asian or Pacific Islander,4.8
Female: Asian or Pacific Islander,4.8
Female: Asian or Pacific Islander,4.8
Female: Asian or Pacific Islander,4.8
Female: Asian or Pacific Islander,4.8
Female: Asian or Pacific Islander,4.8
Female: Asian or Pacific Islander,4.8
Female: Asian or Pacific Islander,4.8
Female: Asian or Pacific Islander,4.8
Female: Asian or Pacific Islander,4.8
Female: Asian or Pacific Islander,4.8
Female: Asian or Pacific Islander,4.8
Female: Asian or Pacific Islander,4.8
Female: Asian or Pacific Islander,4.8
Female: Asian or Pacific Islander,4.8
Female: Asian or Pacific Islander,4.8
Male: Hispanic or Latino: All races,5.1
Male: Hispanic or Latino: All races,5.1
Male: Hispanic or Latino: All races,5.1
Male: Hispanic or Latino: All races,5.1
Male: Hispanic or Latino: All races,5.1
Male: Hispanic or Latino: All races,5.1
Male: Hispanic or Latino: All races,5.1
Male: Hispanic or Latino: All races,5.1
Male: Hispanic or Latino: All races,5.1
Male: Hispanic or Latino: All races,5.1
Male: Hispanic or Latino: All races,5.1
Male: Hispanic or Latino: All races,5.1
Male: Hispanic or Latino: All races,5.1
Male: Hispanic or Latino: All races,5.1
Male: Hispanic or Latino: All races,5.1
Male: Hispanic or Latino: All races,5.1
Male: Hispanic or Latino: All races,5.1
Male: Hispanic or Latino: All races,5.1
Male: Hispanic or Latino: All races,5.1
Male: Hispanic or Latino: All races,5.1
Male: Not Hispanic or Latino: White,5.2
Male: Not Hispanic or Latino: White,5.2
Male: Not Hispanic or Latino: White,5.2
Male: Not Hispanic or Latino: White,5.2
Male: Not Hispanic or Latino: White,5.2
Male: Not Hispanic or Latino: White,5.2
Male: Not Hispanic or Latino: White,5.2
Male: Not Hispanic or Latino: White,5.2
Male: Not Hispanic or Latino: White,5.2
Male: Not Hispanic or Latino: White,5.2
Male: Not Hispanic or Latino: White,5.2
Male: Not Hispanic or Latino: White,5.2
Male: Not Hispanic or Latino: White,5.2
Male: Not Hispanic or Latino: White,5.2
Male: Not Hispanic or Latino: White,5.2
Male: Not Hispanic or Latino: White,5.2
Male: Not Hispanic or Latino: White,5.2
Male: Not Hispanic or Latino: White,5.2
Male: Not Hispanic or Latino: White,5.2
Male: Not Hispanic or Latino: White,5.2
Male: Not Hispanic or Latino: Black,5.3
Male: Not Hispanic or Latino: Black,5.3
Male: Not Hispanic or Latino: Black,5.3
Male: Not Hispanic or Latino: Black,5.3
Male: Not Hispanic or Latino: Black,5.3
Male: Not Hispanic or Latino: Black,5.3
Male: Not Hispanic or Latino: Black,5.3
Male: Not Hispanic or Latino: Black,5.3
Male: Not Hispanic or Latino: Black,5.3
Male: Not Hispanic or Latino: Black,5.3
Male: Not Hispanic or Latino: Black,5.3
Male: Not Hispanic or Latino: Black,5.3
Male: Not Hispanic or Latino: Black,5.3
Male: Not Hispanic or Latino: Black,5.3
Male: Not Hispanic or Latino: Black,5.3
Male: Not Hispanic or Latino: Black,5.3
Male: Not Hispanic or Latino: Black,5.3
Male: Not Hispanic or Latino: Black,5.3
Male: Not Hispanic or Latino: Black,5.3
Male: Not Hispanic or Latino: Black,5.3
Male: Not Hispanic or Latino: American Indian or Alaska Native,5.4
Male: Not Hispanic or Latino: American Indian or Alaska Native,5.4
Male: Not Hispanic or Latino: American Indian or Alaska Native,5.4
Male: Not Hispanic or Latino: American Indian or Alaska Native,5.4
Male: Not Hispanic or Latino: American Indian or Alaska Native,5.4
Male: Not Hispanic or Latino: American Indian or Alaska Native,5.4
Male: Not Hispanic or Latino: American Indian or Alaska Native,5.4
Male: Not Hispanic or Latino: American Indian or Alaska Native,5.4
Male: Not Hispanic or Latino: American Indian or Alaska Native,5.4
Male: Not Hispanic or Latino: American Indian or Alaska Native,5.4
Male: Not Hispanic or Latino: American Indian or Alaska Native,5.4
Male: Not Hispanic or Latino: American Indian or Alaska Native,5.4
Male: Not Hispanic or Latino: American Indian or Alaska Native,5.4
Male: Not Hispanic or Latino: American Indian or Alaska Native,5.4
Male: Not Hispanic or Latino: American Indian or Alaska Native,5.4
Male: Not Hispanic or Latino: American Indian or Alaska Native,5.4
All persons,0.1
Male: Not Hispanic or Latino: American Indian or Alaska Native,5.4
Male: Not Hispanic or Latino: American Indian or Alaska Native,5.4
Male: Not Hispanic or Latino: American Indian or Alaska Native,5.4
Male: Not Hispanic or Latino: American Indian or Alaska Native,5.4
Male: Not Hispanic or Latino: Asian or Pacific Islander,5.5
Male: Not Hispanic or Latino: Asian or Pacific Islander,5.5
Male: Not Hispanic or Latino: Asian or Pacific Islander,5.5
Male: Not Hispanic or Latino: Asian or Pacific Islander,5.5
Male: Not Hispanic or Latino: Asian or Pacific Islander,5.5
Male: Not Hispanic or Latino: Asian or Pacific Islander,5.5
Male: Not Hispanic or Latino: Asian or Pacific Islander,5.5
Male: Not Hispanic or Latino: Asian or Pacific Islander,5.5
Male: Not Hispanic or Latino: Asian or Pacific Islander,5.5
Male: Not Hispanic or Latino: Asian or Pacific Islander,5.5
Male: Not Hispanic or Latino: Asian or Pacific Islander,5.5
Male: Not Hispanic or Latino: Asian or Pacific Islander,5.5
Male: Not Hispanic or Latino: Asian or Pacific Islander,5.5
Male: Not Hispanic or Latino: Asian or Pacific Islander,5.5
Male: Not Hispanic or Latino: Asian or Pacific Islander,5.5
Male: Not Hispanic or Latino: Asian or Pacific Islander,5.5
Male: Not Hispanic or Latino: Asian or Pacific Islander,5.5
Male: Not Hispanic or Latino: Asian or Pacific Islander,5.5
Male: Not Hispanic or Latino: Asian or Pacific Islander,5.5
Male: Not Hispanic or Latino: Asian or Pacific Islander,5.5
Female: Hispanic or Latino: All races,5.6
Male,2.1
Female: Hispanic or Latino: All races,5.6
Female: Hispanic or Latino: All races,5.6
Female: Hispanic or Latino: All races,5.6
Female: Hispanic or Latino: All races,5.6
Female: Hispanic or Latino: All races,5.6
Female: Hispanic or Latino: All races,5.6
Female: Hispanic or Latino: All races,5.6
Female: Hispanic or Latino: All races,5.6
Female: Hispanic or Latino: All races,5.6
Female: Hispanic or Latino: All races,5.6
Female: Hispanic or Latino: All races,5.6
Female: Hispanic or Latino: All races,5.6
Female: Hispanic or Latino: All races,5.6
Female: Hispanic or Latino: All races,5.6
Female: Hispanic or Latino: All races,5.6
Female: Hispanic or Latino: All races,5.6
Female: Hispanic or Latino: All races,5.6
Female: Hispanic or Latino: All races,5.6
Female: Hispanic or Latino: All races,5.6
Female: Not Hispanic or Latino: White,5.7
Female: Not Hispanic or Latino: White,5.7
Female: Not Hispanic or Latino: White,5.7
Female: Not Hispanic or Latino: White,5.7
Female: Not Hispanic or Latino: White,5.7
Female: Not Hispanic or Latino: White,5.7
Female: Not Hispanic or Latino: White,5.7
Female: Not Hispanic or Latino: White,5.7
Female: Not Hispanic or Latino: White,5.7
Female: Not Hispanic or Latino: White,5.7
Female: Not Hispanic or Latino: White,5.7
Female: Not Hispanic or Latino: White,5.7
Female: Not Hispanic or Latino: White,5.7
Female: Not Hispanic or Latino: White,5.7
Female: Not Hispanic or Latino: White,5.7
Female: Not Hispanic or Latino: White,5.7
Female: Not Hispanic or Latino: White,5.7
Female: Not Hispanic or Latino: White,5.7
Female: Not Hispanic or Latino: White,5.7
Female: Not Hispanic or Latino: White,5.7
Female: Not Hispanic or Latino: Black,5.8
Female: Not Hispanic or Latino: Black,5.8
Female: Not Hispanic or Latino: Black,5.8
Female: Not Hispanic or Latino: Black,5.8
Female: Not Hispanic or Latino: Black,5.8
Female: Not Hispanic or Latino: Black,5.8
Female: Not Hispanic or Latino: Black,5.8
Female: Not Hispanic or Latino: Black,5.8
Female: Not Hispanic or Latino: Black,5.8
Female: Not Hispanic or Latino: Black,5.8
Female: Not Hispanic or Latino: Black,5.8
Female: Not Hispanic or Latino: Black,5.8
Female: Not Hispanic or Latino: Black,5.8
Female: Not Hispanic or Latino: Black,5.8
Female: Not Hispanic or Latino: Black,5.8
Female: Not Hispanic or Latino: Black,5.8
Female: Not Hispanic or Latino: Black,5.8
Female: Not Hispanic or Latino: Black,5.8
Female: Not Hispanic or Latino: Black,5.8
Female: Not Hispanic or Latino: Black,5.8
Female: Not Hispanic or Latino: American Indian or Alaska Native,5.9
Female: Not Hispanic or Latino: American Indian or Alaska Native,5.9
Female: Not Hispanic or Latino: American Indian or Alaska Native,5.9
Female: Not Hispanic or Latino: American Indian or Alaska Native,5.9
Female: Not Hispanic or Latino: American Indian or Alaska Native,5.9
Female: Not Hispanic or Latino: American Indian or Alaska Native,5.9
Female: Not Hispanic or Latino: American Indian or Alaska Native,5.9
Female: Not Hispanic or Latino: American Indian or Alaska Native,5.9
Female: Not Hispanic or Latino: American Indian or Alaska Native,5.9
Female: Not Hispanic or Latino: American Indian or Alaska Native,5.9
Female: Not Hispanic or Latino: American Indian or Alaska Native,5.9
Female: Not Hispanic or Latino: American Indian or Alaska Native,5.9
Female: Not Hispanic or Latino: American Indian or Alaska Native,5.9
Female: Not Hispanic or Latino: American Indian or Alaska Native,5.9
Female: Not Hispanic or Latino: American Indian or Alaska Native,5.9
Female: Not Hispanic or Latino: American Indian or Alaska Native,5.9
Female: Not Hispanic or Latino: American Indian or Alaska Native,5.9
Female: Not Hispanic or Latino: American Indian or Alaska Native,5.9
Female: Not Hispanic or Latino: American Indian or Alaska Native,5.9
Female: Not Hispanic or Latino: American Indian or Alaska Native,5.9
Female: Not Hispanic or Latino: Asian or Pacific Islander,5.91
Female: Not Hispanic or Latino: Asian or Pacific Islander,5.91
Female: Not Hispanic or Latino: Asian or Pacific Islander,5.91
Female: Not Hispanic or Latino: Asian or Pacific Islander,5.91
Female: Not Hispanic or Latino: Asian or Pacific Islander,5.91
Female: Not Hispanic or Latino: Asian or Pacific Islander,5.91
Female: Not Hispanic or Latino: Asian or Pacific Islander,5.91
Female: Not Hispanic or Latino: Asian or Pacific Islander,5.91
Female: Not Hispanic or Latino: Asian or Pacific Islander,5.91
Female: Not Hispanic or Latino: Asian or Pacific Islander,5.91
Female: Not Hispanic or Latino: Asian or Pacific Islander,5.91
Female: Not Hispanic or Latino: Asian or Pacific Islander,5.91
Female: Not Hispanic or Latino: Asian or Pacific Islander,5.91
Female: Not Hispanic or Latino: Asian or Pacific Islander,5.91
Female: Not Hispanic or Latino: Asian or Pacific Islander,5.91
Female: Not Hispanic or Latino: Asian or Pacific Islander,5.91
Female: Not Hispanic or Latino: Asian or Pacific Islander,5.91
Female: Not Hispanic or Latino: Asian or Pacific Islander,5.91
Female: Not Hispanic or Latino: Asian or Pacific Islander,5.91
Female: Not Hispanic or Latino: Asian or Pacific Islander,5.91
All persons,0.1
All persons,0.1
All persons,0.1
All persons,0.1
All persons,0.1
All persons,0.1
All persons,0.1
All persons,0.1
All persons,0.1
All persons,0.1
All persons,0.1
All persons,0.1
All persons,0.1
All persons,0.1
All persons,0.1
All persons,0.1
All persons,0.1
All persons,0.1
Under 15 years,1.1
Under 15 years,1.1
Under 15 years,1.1
Under 15 years,1.1
Under 15 years,1.1
Under 15 years,1.1
Under 15 years,1.1
Under 15 years,1.1
Under 15 years,1.1
Under 15 years,1.1
Under 15 years,1.1
Under 15 years,1.1
Under 15 years,1.1
Under 15 years,1.1
Under 15 years,1.1
Under 15 years,1.1
Under 15 years,1.1
Under 15 years,1.1
Under 15 years,1.1
15-24 years,1.2
15-24 years,1.2
15-24 years,1.2
15-24 years,1.2
15-24 years,1.2
15-24 years,1.2
15-24 years,1.2
15-24 years,1.2
15-24 years,1.2
15-24 years,1.2
15-24 years,1.2
15-24 years,1.2
15-24 years,1.2
15-24 years,1.2
15-24 years,1.2
15-24 years,1.2
15-24 years,1.2
15-24 years,1.2
15-24 years,1.2
25-34 years,1.3
25-34 years,1.3
25-34 years,1.3
25-34 years,1.3
25-34 years,1.3
25-34 years,1.3
25-34 years,1.3
25-34 years,1.3
25-34 years,1.3
25-34 years,1.3
25-34 years,1.3
25-34 years,1.3
25-34 years,1.3
25-34 years,1.3
25-34 years,1.3
25-34 years,1.3
25-34 years,1.3
25-34 years,1.3
25-34 years,1.3
35-44 years,1.4
35-44 years,1.4
35-44 years,1.4
35-44 years,1.4
35-44 years,1.4
35-44 years,1.4
35-44 years,1.4
35-44 years,1.4
35-44 years,1.4
35-44 years,1.4
35-44 years,1.4
35-44 years,1.4
35-44 years,1.4
35-44 years,1.4
35-44 years,1.4
35-44 years,1.4
35-44 years,1.4
35-44 years,1.4
35-44 years,1.4
45-54 years,1.5
45-54 years,1.5
45-54 years,1.5
45-54 years,1.5
45-54 years,1.5
45-54 years,1.5
45-54 years,1.5
