age,age_num
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
