stub_label,stub_label_num
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
All persons,0.0
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
