unit_num,stub_name_num,stub_label_num,year_num,age_num
1,0,0.0,1,0.0
1,0,0.0,2,0.0
1,0,0.0,3,0.0
1,0,0.0,4,0.0
1,0,0.0,5,0.0
1,0,0.0,6,0.0
1,0,0.0,7,0.0
1,0,0.0,8,0.0
1,0,0.0,9,0.0
1,0,0.0,10,0.0
1,0,0.0,11,0.0
1,0,0.0,12,0.0
1,0,0.0,13,0.0
1,0,0.0,14,0.0
1,0,0.0,15,0.0
1,0,0.0,16,0.0
1,0,0.0,17,0.0
1,0,0.0,18,0.0
1,0,0.0,19,0.0
1,0,0.0,20,0.0
1,0,0.0,21,0.0
1,0,0.0,22,0.0
1,0,0.0,23,0.0
1,0,0.0,24,0.0
1,0,0.0,25,0.0
1,0,0.0,26,0.0
1,0,0.0,27,0.0
1,0,0.0,28,0.0
1,0,0.0,29,0.0
1,0,0.0,30,0.0
1,0,0.0,31,0.0
1,0,0.0,32,0.0
1,0,0.0,33,0.0
1,0,0.0,34,0.0
1,0,0.0,35,0.0
1,0,0.0,36,0.0
1,0,0.0,37,0.0
1,0,0.0,38,0.0
1,0,0.0,39,0.0
1,0,0.0,40,0.0
1,0,0.0,41,0.0
1,0,0.0,42,0.0
1,2,2.1,1,0.0
1,2,2.1,2,0.0
1,2,2.1,3,0.0
1,2,2.1,4,0.0
1,2,2.1,5,0.0
1,2,2.1,6,0.0
1,2,2.1,7,0.0
1,2,2.1,8,0.0
1,2,2.1,9,0.0
1,2,2.1,10,0.0
1,2,2.1,11,0.0
1,2,2.1,12,0.0
1,2,2.1,13,0.0
1,2,2.1,14,0.0
1,2,2.1,15,0.0
1,2,2.1,16,0.0
1,2,2.1,17,0.0
1,2,2.1,18,0.0
1,2,2.1,19,0.0
1,2,2.1,20,0.0
1,2,2.1,21,0.0
1,2,2.1,22,0.0
1,2,2.1,23,0.0
1,2,2.1,24,0.0
1,2,2.1,25,0.0
1,2,2.1,26,0.0
1,2,2.1,27,0.0
1,2,2.1,28,0.0
1,2,2.1,29,0.0
1,2,2.1,30,0.0
1,2,2.1,31,0.0
1,2,2.1,32,0.0
1,2,2.1,33,0.0
1,2,2.1,34,0.0
1,2,2.1,35,0.0
1,2,2.1,36,0.0
1,2,2.1,37,0.0
1,2,2.1,38,0.0
1,2,2.1,39,0.0
1,2,2.1,40,0.0
1,2,2.1,41,0.0
1,2,2.1,42,0.0
1,2,2.2,1,0.0
1,2,2.2,2,0.0
1,2,2.2,3,0.0
1,2,2.2,4,0.0
1,2,2.2,5,0.0
1,2,2.2,6,0.0
1,2,2.2,7,0.0
1,2,2.2,8,0.0
1,2,2.2,9,0.0
1,2,2.2,10,0.0
1,2,2.2,11,0.0
1,2,2.2,12,0.0
1,2,2.2,13,0.0
1,2,2.2,14,0.0
1,2,2.2,15,0.0
1,2,2.2,16,0.0
1,2,2.2,17,0.0
1,2,2.2,18,0.0
1,2,2.2,19,0.0
1,2,2.2,20,0.0
1,2,2.2,21,0.0
1,2,2.2,22,0.0
1,2,2.2,23,0.0
1,2,2.2,24,0.0
1,2,2.2,25,0.0
1,2,2.2,26,0.0
1,2,2.2,27,0.0
1,2,2.2,28,0.0
1,2,2.2,29,0.0
1,2,2.2,30,0.0
1,2,2.2,31,0.0
1,2,2.2,32,0.0
1,2,2.2,33,0.0
1,2,2.2,34,0.0
1,2,2.2,35,0.0
1,2,2.2,36,0.0
1,2,2.2,37,0.0
1,2,2.2,38,0.0
1,2,2.2,39,0.0
1,2,2.2,40,0.0
1,2,2.2,41,0.0
1,2,2.2,42,0.0
1,4,4.11,1,0.0
1,4,4.11,2,0.0
1,4,4.11,3,0.0
1,4,4.11,4,0.0
1,4,4.11,5,0.0
1,4,4.11,6,0.0
1,4,4.11,7,0.0
1,4,4.11,8,0.0
1,4,4.11,9,0.0
1,4,4.11,10,0.0
1,4,4.11,11,0.0
1,4,4.11,12,0.0
1,4,4.11,13,0.0
1,4,4.11,14,0.0
1,4,4.11,15,0.0
1,4,4.11,16,0.0
1,4,4.11,17,0.0
1,4,4.11,18,0.0
1,4,4.11,19,0.0
1,4,4.11,20,0.0
1,4,4.11,21,0.0
1,4,4.11,22,0.0
1,4,4.11,23,0.0
1,4,4.11,24,0.0
1,4,4.11,25,0.0
1,4,4.11,26,0.0
1,4,4.11,27,0.0
1,4,4.11,28,0.0
1,4,4.11,29,0.0
1,4,4.11,30,0.0
1,4,4.11,31,0.0
1,4,4.11,32,0.0
1,4,4.11,33,0.0
1,4,4.11,34,0.0
1,4,4.11,35,0.0
1,4,4.11,36,0.0
1,4,4.11,37,0.0
1,4,4.11,38,0.0
1,4,4.11,39,0.0
1,4,4.11,40,0.0
1,4,4.11,41,0.0
1,4,4.11,42,0.0
1,4,4.12,1,0.0
1,4,4.12,2,0.0
1,4,4.12,3,0.0
1,4,4.12,4,0.0
1,4,4.12,5,0.0
1,4,4.12,6,0.0
1,4,4.12,7,0.0
1,4,4.12,8,0.0
1,4,4.12,9,0.0
1,4,4.12,10,0.0
1,4,4.12,11,0.0
1,4,4.12,12,0.0
1,4,4.12,13,0.0
1,4,4.12,14,0.0
1,4,4.12,15,0.0
1,4,4.12,16,0.0
1,4,4.12,17,0.0
1,4,4.12,18,0.0
1,4,4.12,19,0.0
1,4,4.12,20,0.0
1,4,4.12,21,0.0
1,4,4.12,22,0.0
1,4,4.12,23,0.0
1,4,4.12,24,0.0
1,4,4.12,25,0.0
1,4,4.12,26,0.0
1,4,4.12,27,0.0
1,4,4.12,28,0.0
1,4,4.12,29,0.0
1,4,4.12,30,0.0
1,4,4.12,31,0.0
1,4,4.12,32,0.0
1,4,4.12,33,0.0
1,4,4.12,34,0.0
1,4,4.12,35,0.0
1,4,4.12,36,0.0
1,4,4.12,37,0.0
1,4,4.12,38,0.0
1,4,4.12,39,0.0
1,4,4.12,40,0.0
1,4,4.12,41,0.0
1,4,4.12,42,0.0
1,4,4.13,1,0.0
1,4,4.13,2,0.0
1,4,4.13,3,0.0
1,4,4.13,4,0.0
1,4,4.13,5,0.0
1,4,4.13,6,0.0
1,4,4.13,7,0.0
1,4,4.13,8,0.0
1,4,4.13,9,0.0
1,4,4.13,10,0.0
1,4,4.13,11,0.0
1,4,4.13,12,0.0
1,4,4.13,13,0.0
1,4,4.13,14,0.0
1,4,4.13,15,0.0
1,4,4.13,16,0.0
1,4,4.13,17,0.0
1,4,4.13,18,0.0
1,4,4.13,19,0.0
1,4,4.13,20,0.0
1,4,4.13,21,0.0
1,4,4.13,22,0.0
1,4,4.13,23,0.0
1,4,4.13,24,0.0
1,4,4.13,25,0.0
1,4,4.13,26,0.0
1,4,4.13,27,0.0
1,4,4.13,28,0.0
1,4,4.13,29,0.0
1,4,4.13,30,0.0
1,4,4.13,31,0.0
1,4,4.13,32,0.0
1,4,4.13,33,0.0
1,4,4.13,34,0.0
1,4,4.13,35,0.0
1,4,4.13,36,0.0
1,4,4.13,37,0.0
1,4,4.13,38,0.0
1,4,4.13,39,0.0
1,4,4.13,40,0.0
1,4,4.13,41,0.0
1,4,4.13,42,0.0
1,4,4.14,1,0.0
1,4,4.14,2,0.0
1,4,4.14,3,0.0
1,4,4.14,4,0.0
1,4,4.14,5,0.0
1,4,4.14,6,0.0
1,4,4.14,7,0.0
1,4,4.14,8,0.0
1,4,4.14,9,0.0
1,4,4.14,10,0.0
1,4,4.14,11,0.0
1,4,4.14,12,0.0
1,4,4.14,13,0.0
1,4,4.14,14,0.0
1,4,4.14,15,0.0
1,4,4.14,16,0.0
1,4,4.14,17,0.0
1,4,4.14,18,0.0
1,4,4.14,19,0.0
1,4,4.14,20,0.0
1,4,4.14,21,0.0
1,4,4.14,22,0.0
1,4,4.14,23,0.0
1,4,4.14,24,0.0
1,4,4.14,25,0.0
1,4,4.14,26,0.0
1,4,4.14,27,0.0
1,4,4.14,28,0.0
1,4,4.14,29,0.0
1,4,4.14,30,0.0
1,4,4.14,31,0.0
1,4,4.14,32,0.0
1,4,4.14,33,0.0
1,4,4.14,34,0.0
1,4,4.14,35,0.0
1,4,4.14,36,0.0
1,4,4.14,37,0.0
1,4,4.14,38,0.0
1,4,4.14,39,0.0
1,4,4.14,40,0.0
1,4,4.14,41,0.0
1,4,4.14,42,0.0
1,4,4.21,1,0.0
1,4,4.21,2,0.0
1,4,4.21,3,0.0
1,4,4.21,4,0.0
1,4,4.21,5,0.0
1,4,4.21,6,0.0
1,4,4.21,7,0.0
1,4,4.21,8,0.0
1,4,4.21,9,0.0
1,4,4.21,10,0.0
1,4,4.21,11,0.0
1,4,4.21,12,0.0
1,4,4.21,13,0.0
1,4,4.21,14,0.0
1,4,4.21,15,0.0
1,4,4.21,16,0.0
1,4,4.21,17,0.0
1,4,4.21,18,0.0
1,4,4.21,19,0.0
1,4,4.21,20,0.0
1,4,4.21,21,0.0
1,4,4.21,22,0.0
1,4,4.21,23,0.0
1,4,4.21,24,0.0
1,4,4.21,25,0.0
1,4,4.21,26,0.0
1,4,4.21,27,0.0
1,4,4.21,28,0.0
1,4,4.21,29,0.0
1,4,4.21,30,0.0
1,4,4.21,31,0.0
1,4,4.21,32,0.0
1,4,4.21,33,0.0
1,4,4.21,34,0.0
1,4,4.21,35,0.0
1,4,4.21,36,0.0
1,4,4.21,37,0.0
1,4,4.21,38,0.0
1,4,4.21,39,0.0
1,4,4.21,40,0.0
1,4,4.21,41,0.0
1,4,4.21,42,0.0
1,4,4.22,1,0.0
1,4,4.22,2,0.0
1,4,4.22,3,0.0
1,4,4.22,4,0.0
1,4,4.22,5,0.0
1,4,4.22,6,0.0
1,4,4.22,7,0.0
1,4,4.22,8,0.0
1,4,4.22,9,0.0
1,4,4.22,10,0.0
1,4,4.22,11,0.0
1,4,4.22,12,0.0
1,4,4.22,13,0.0
1,4,4.22,14,0.0
1,4,4.22,15,0.0
1,4,4.22,16,0.0
1,4,4.22,17,0.0
1,4,4.22,18,0.0
1,4,4.22,19,0.0
1,4,4.22,20,0.0
1,4,4.22,21,0.0
1,4,4.22,22,0.0
1,4,4.22,23,0.0
1,4,4.22,24,0.0
1,4,4.22,25,0.0
1,4,4.22,26,0.0
1,4,4.22,27,0.0
1,4,4.22,28,0.0
