age,age_num
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
